0 0 52507477
0 0 52507477
0 0 52881876
0 0 53347910
0 0 53504597
0 0 53849612
0 0 54094048
0 0 54266991
0 0 54612673
0 0 54940214
0 0 55001441
0 0 55215125
0 0 55444649
0 0 55903401
0 0 56147124
0 0 56412188
0 0 56573823
0 0 56888418
0 0 57181026
0 0 57327344
0 0 57634342
0 0 58017748
0 0 58237230
0 0 58486216
0 0 58748129
0 0 58850650
0 0 59217958
0 0 59509987
0 0 59556599
0 0 60039570
0 0 60304918
0 0 60305117
0 0 60779132
0 0 60779132
0 0 61215585
0 0 61473233
0 0 61841617
0 0 62131235
0 0 62207401
0 0 62207401
0 0 62722101
0 0 63132704
0 0 63405091
0 0 63696751
0 0 63913625
0 0 63944677
0 0 63944677
0 0 64586962
0 0 64906855
0 0 65230439
0 0 65435575
0 0 65557335
0 0 65950154
0 0 66275019
0 0 66485954
0 0 66876648
0 0 67393509
0 0 67496156
0 0 67708611
0 0 67974849
0 0 68326064
0 0 68711058
0 0 68702110
0 0 69069781
0 0 69398355
0 0 69398355
0 0 69915459
0 0 70570819
0 0 70518838
0 0 70875147
0 0 71252691
0 0 71358800
0 0 71767087
0 0 71861364
0 0 72304137
0 0 72586213
0 0 72802768
0 0 72802762
0 0 73317132
0 0 73556349
0 0 73667796
0 0 73931347
0 0 74328585
0 0 74377027
0 0 74779594
0 0 74779594
0 0 75281258
0 0 75598189
0 0 75598189
0 0 76166650
0 0 76257640
0 0 76675872
0 0 76971352
0 0 77173655
0 0 77398845
0 0 77726525
0 0 77737101
0 0 78227817
0 0 78459798
0 0 78714693
0 0 78987053
0 0 79032753
0 0 79544314
0 0 79670331
0 0 79983947
0 0 80338032
0 0 80472049
0 0 80789233
0 0 81091219
0 0 81259550
0 0 81259550
0 0 81910293
0 0 82178389
0 0 82367393
0 0 82367279
0 0 82775529
0 0 83227607
0 0 83474323
0 0 83588017
0 0 100365233
0 0 84157524
0 0 84486212
0 0 84544255
0 0 84868751
0 0 85016763
0 0 85475515
0 0 85640758
0 0 85789393
0 0 85789393
0 0 86408957
0 0 86695475
0 0 86695475
0 0 87136870
0 0 87539853
0 0 87701611
0 0 88049003
0 0 88383364
0 0 88351957
0 0 88778918
0 0 88972381
0 0 89332342
0 0 89494409
0 0 89829258
0 0 90136857
0 0 90323177
0 0 90485992
0 0 90944744
0 0 91085983
0 0 91313763
0 0 91575188
0 0 91760578
0 0 92023545
0 0 92456013
0 0 92712000
0 0 92957847
0 0 93285402
0 0 93307501
0 0 93700827
0 0 93700827
0 0 94163501
0 0 94475964
0 0 94659544
0 0 95029281
0 0 95281595
0 0 95541782
0 0 95660869
0 0 95947369
0 0 95947369
0 0 96602729
0 0 96776147
0 0 97034693
0 0 97253240
0 0 97626319
0 0 97939373
0 0 97931578
0 0 98326244
0 0 98326244
0 0 98906568
0 0 99130527
0 0 99130527
0 0 99130527
0 0 99787698
0 0 99784107
0 0 100111769
0 0 100289410
0 0 100505230
0 0 100888060
0 0 101126391
0 0 101431364
0 0 101560608
0 0 101699117
0 0 102124408
0 0 102385776
0 0 102385835
0 0 102812638
0 0 102812638
0 0 103326465
0 0 103572223
0 0 103983249
0 0 104117958
0 0 104402512
0 0 104580786
0 0 105202760
0 0 105517384
0 0 105826993
0 0 105920221
0 0 105920221
0 0 106465301
0 0 106806293
0 0 106806336
0 0 107326165
0 0 107326075
0 0 107739774
0 0 107739774
0 0 108221139
0 0 108658439
0 0 108637269
0 0 109128812
0 0 109375832
0 0 109375929
0 0 109881486
0 0 110026348
0 0 110026348
0 0 110026348
0 0 110740736
0 0 111238893
0 0 111506952
0 0 111713607
0 0 112041397
0 0 112078427
0 0 112498328
0 0 112732526
0 0 112986542
0 0 113301392
0 0 113585900
0 0 113833091
0 0 114134707
0 0 114306050
0 0 114306050
0 0 114823170
0 0 115008445
0 0 115284819
0 0 115284819
0 0 115746358
0 0 116128858
0 0 116522074
0 0 116732655
0 0 116808716
0 0 117154715
0 0 117441731
0 0 117441731
0 0 117984032
0 0 118288069
0 0 118569268
0 0 118833896
0 0 119097108
0 0 119367847
0 0 119499429
0 0 119928011
0 0 119976600
0 0 119976600
0 0 119976600
0 0 120878629
0 0 121212319
0 0 121472174
0 0 121646107
0 0 121955099
0 0 122088012
0 0 122088012
0 0 122696528
0 0 123030331
0 0 123117055
0 0 123421141
0 0 123622411
0 0 124061707
0 0 124061922
0 0 124061922
0 0 124782818
0 0 125076959
0 0 125351331
0 0 125511924
0 0 125712780
0 0 125712780
0 0 126214979
0 0 126734394
0 0 126793848
0 0 127064604
0 0 127393820
0 0 127584188
0 0 127977404
0 0 128208326
0 0 128332467
0 0 128619956
0 0 128619956
0 0 129281428
0 0 129470905
0 0 129663896
0 0 129899513
0 0 130290605
0 0 130526795
0 0 130526862
0 0 131048435
0 0 131300497
0 0 131411167
0 0 131804383
0 0 132119721
0 0 132255269
0 0 132603056
0 0 132603110
0 0 132996559
0 0 133260127
0 0 133458275
0 0 133458275
0 0 134179171
0 0 134287619
0 0 134639887
0 0 134889566
0 0 135217239
0 0 135369765
0 0 135369765
0 0 135959589
0 0 136178809
0 0 136437080
0 0 136437080
0 0 137097816
0 0 137196480
0 0 137524160
0 0 137542836
0 0 137897495
0 0 138346183
0 0 138326588
0 0 138767699
0 0 139007691
0 0 139195488
0 0 139487529
0 0 139664906
0 0 140012600
0 0 140689720
0 0 140656308
0 0 141008102
0 0 141008102
0 0 141466424
0 0 141710664
0 0 142160968
0 0 142160909
0 0 142567300
0 0 142849737
0 0 143207884
0 0 143433099
0 0 143748780
0 0 143753811
0 0 144273221
0 0 144561634
0 0 144724771
0 0 144724851
0 0 145168493
0 0 145591026
0 0 145763411
0 0 146025508
0 0 146067541
0 0 146067541
0 0 146805636
0 0 146805709
0 0 146805709
0 0 147638989
0 0 147748264
0 0 148036771
0 0 148375646
0 0 148688277
0 0 148643782
0 0 149155270
0 0 149425514
0 0 149564943
0 0 149753799
0 0 150257853
0 0 150477794
0 0 150578033
0 0 150830731
0 0 151226964
0 0 151227100
0 0 151771868
0 0 151978520
0 0 151978673
0 0 152328254
0 0 152773820
0 0 152936501
0 0 153307547
0 0 153521521
0 0 153760138
0 0 154097123
0 0 154133610
0 0 154133610
0 0 154843754
0 0 155185802
0 0 155388365
0 0 155535240
0 0 155535240
0 0 156072956
0 0 156374012
0 0 156653808
0 0 156932536
0 0 157220145
0 0 157405021
0 0 157690198
0 0 157878613
0 0 158160782
0 0 158260344
0 0 158565087
0 0 158982871
0 0 158982851
0 0 159464209
0 0 159464289
0 0 159943290
0 0 160142057
0 0 160439906
0 0 160768849
0 0 161031089
0 0 161311405
0 0 161529244
0 0 161529162
0 0 162089752
0 0 162153269
0 0 162498276
0 0 162882788
0 0 163072337
0 0 163072337
0 0 163072337
0 0 163690991
0 0 164024033
0 0 164445533
0 0 164665733
0 0 164761285
0 0 165041223
0 0 165348662
0 0 165653928
0 0 165653928
0 0 166039068
0 0 166441365
0 0 166441263
0 0 166869503
0 0 167207972
0 0 167685729
0 0 184462945
0 0 168178879
0 0 168685565
0 0 168942451
0 0 168893439
0 0 169274210
0 0 169465048
0 0 169989336
0 0 170140458
0 0 170448735
0 0 170737915
0 0 170925267
0 0 171208674
0 0 171354601
0 0 171354601
0 0 171971999
0 0 171971848
0 0 172472800
0 0 172713558
0 0 172846804
0 0 172846804
0 0 173571028
0 0 173859344
0 0 173828642
0 0 174283831
0 0 174603866
0 0 174914990
0 0 175177379
0 0 175344154
0 0 175396398
0 0 176135895
0 0 176194936
0 0 176653688
0 0 176661358
0 0 177135958
0 0 177387816
0 0 177566656
0 0 177566656
0 0 178224995
0 0 178423365
0 0 178708672
0 0 178970672
0 0 179226494
0 0 179463485
0 0 179563899
0 0 179563899
0 0 179563899
0 0 180397502
0 0 180732806
0 0 180732806
0 0 180732806
0 0 181568134
0 0 181787845
0 0 181967117
0 0 182321547
0 0 182506038
0 0 182841654
0 0 183106502
0 0 183366899
0 0 183658751
0 0 183737419
0 0 183737419
0 0 184221103
0 0 184616040
0 0 184616040
0 0 185159032
0 0 185330897
0 0 185624099
0 0 185958016
0 0 185958063
0 0 185958063
0 0 186653430
0 0 186940739
0 0 187141261
0 0 187459878
0 0 187765373
0 0 187765300
0 0 188115620
0 0 188115620
0 0 188764890
0 0 189122449
0 0 189084776
0 0 189614302
0 0 189737589
0 0 189972596
0 0 190297113
0 0 190297113
0 0 190297113
0 0 191056468
0 0 191291607
0 0 191637374
0 0 191740663
0 0 192074678
0 0 192388534
0 0 192616683
0 0 192986646
0 0 193054647
0 0 193307825
0 0 193491835
0 0 193781950
0 0 194133096
0 0 194526312
0 0 194710134
0 0 194999890
0 0 195294754
0 0 195528711
0 0 195804383
0 0 195802180
0 0 196230852
0 0 196230852
0 0 196230852
0 0 196911199
0 0 197252598
0 0 197592842
0 0 197779616
0 0 198034786
0 0 198345043
0 0 198513019
0 0 198797639
0 0 199018605
0 0 199427331
0 0 199559384
0 0 193934
0 0 587150
0 0 657617
0 0 980436
0 0 1366614
0 0 1568131
0 0 1862366
0 0 1858291
0 0 2206083
0 0 2619523
0 0 2830993
0 0 2980960
0 0 2980960
0 0 3649518
0 0 3809354
0 0 3809354
0 0 4420492
0 0 4689864
0 0 4864214
0 0 4864214
0 0 5443294
0 0 5744929
0 0 5817865
0 0 5817865
0 0 6512542
0 0 6749672
0 0 7008510
0 0 7008452
0 0 7487516
0 0 7631881
0 0 7631881
0 0 8304487
0 0 8558946
0 0 8806319
0 0 8844106
0 0 9294065
0 0 9294065
0 0 9784598
0 0 9979025
0 0 10256152
0 0 10618045
0 0 10799731
0 0 11192947
0 0 11315413
0 0 11939946
0 0 12202038
0 0 12461652
0 0 12732612
0 0 12932969
0 0 13216648
0 0 13428528
0 0 13533173
0 0 13829464
0 0 14222680
0 0 14285736
0 0 14684531
0 0 14684531
0 0 15231081
0 0 15563044
0 0 15668519
0 0 15942137
0 0 16227305
0 0 16559849
0 0 16802167
0 0 17038528
0 0 17297559
0 0 17297559
0 0 17871471
0 0 18012001
0 0 18310367
0 0 18492135
0 0 18730404
0 0 19063394
0 0 19449315
0 0 19594018
0 0 19951568
0 0 19944630
0 0 20414902
0 0 20839292
0 0 20955980
0 0 21225563
0 0 21507057
0 0 21739960
0 0 22056157
0 0 22282372
0 0 22282336
0 0 22819087
0 0 22913078
0 0 22913078
0 0 23385709
0 0 23821933
0 0 24175148
0 0 24149855
0 0 24674143
0 0 24913736
0 0 25188393
0 0 25353866
0 0 25353866
0 0 25915966
0 0 26067939
0 0 26526691
0 0 26534853
0 0 27124677
0 0 27135392
0 0 27433341
0 0 27433341
0 0 28003626
0 0 28003626
0 0 28543450
0 0 28724949
0 0 29171931
0 0 29374917
0 0 29702597
0 0 29824836
0 0 30021626
0 0 30454010
0 0 30694510
0 0 31022226
0 0 31241051
0 0 31241131
0 0 31752807
0 0 31948701
0 0 32261588
0 0 32589299
0 0 32677446
0 0 32986465
0 0 33276117
0 0 33465699
0 0 33722319
0 0 33954460
0 0 34224386
0 0 34661169
0 0 34815575
0 0 35052032
0 0 35216319
0 0 35675071
0 0 35848134
0 0 36224740
0 0 36455067
0 0 36571289
0 0 36921117
0 0 37149473
0 0 37464169
0 0 37482943
0 0 37482943
0 0 38269375
0 0 38400115
0 0 38789966
0 0 39026021
0 0 39072245
0 0 39420690
0 0 39719915
0 0 39719915
0 0 40220124
0 0 40554067
0 0 40553995
0 0 40920862
0 0 41294458
0 0 41524528
0 0 41852208
0 0 41990377
0 0 42337101
0 0 42386032
0 0 42835421
0 0 43102631
0 0 43280082
0 0 43479910
0 0 43479910
0 0 44127558
0 0 44127558
0 0 44127558
0 0 44805002
0 0 45203887
0 0 45203944
0 0 45203944
0 0 45956138
0 0 46120143
0 0 46120143
0 0 46672784
0 0 47262608
0 0 47384041
0 0 47384041
0 0 48039401
0 0 48345375
0 0 48414799
0 0 48414799
0 0 49024763
0 0 49146350
0 0 49557244
0 0 49792735
0 0 50063617
0 0 50063617
0 0 50489579
0 0 50864619
0 0 51162313
0 0 51416423
0 0 51433245
0 0 51871240
0 0 52184057
0 0 52399609
0 0 52713579
0 0 52787799
0 0 53092679
0 0 53477411
0 0 53758649
0 0 54051456
0 0 54297864
0 0 54445968
0 0 54445968
0 0 55099940
0 0 55342076
0 0 55510660
0 0 55764173
0 0 56022996
0 0 56165841
0 0 56425023
0 0 56425023
0 0 57081920
0 0 57285949
0 0 57470861
0 0 57888292
0 0 58109419
0 0 58311730
0 0 58657584
0 0 58698759
0 0 59024881
0 0 59300044
0 0 59713197
0 0 59704735
0 0 60211255
0 0 60400159
0 0 60615048
0 0 60971675
0 0 61190341
0 0 61506597
0 0 61721982
0 0 62056481
0 0 62116825
0 0 62116825
0 0 62838442
0 0 63019845
0 0 63309023
0 0 63513090
0 0 63724827
0 0 64153110
0 0 64386457
0 0 64401181
0 0 64920605
0 0 65103724
0 0 65103644
0 0 65651688
0 0 65866061
0 0 65866061
0 0 65866061
0 0 66681677
0 0 66924822
0 0 66924987
0 0 67400258
0 0 67586216
0 0 68036520
0 0 68564580
0 0 68585909
0 0 69110197
0 0 69097189
0 0 69557992
0 0 69834638
0 0 69834559
0 0 69834559
0 0 70599948
0 0 70686204
0 0 71110655
0 0 71357626
0 0 71645401
0 0 71861454
0 0 71861454
0 0 71861454
0 0 72663246
0 0 72663130
0 0 73178156
0 0 73321314
0 0 73576303
0 0 73857967
0 0 74315756
0 0 74365153
0 0 74818192
0 0 74780868
0 0 75264964
0 0 75264884
0 0 75757199
0 0 75969614
0 0 76162460
0 0 76480617
0 0 76835324
0 0 77088278
0 0 77357147
0 0 77571115
0 0 77898896
0 0 78028708
0 0 78275332
0 0 78573047
0 0 78573047
0 0 79090348
0 0 79316112
0 0 79635055
0 0 79937834
0 0 80242937
0 0 80370447
0 0 80702479
0 0 80958222
0 0 81220451
0 0 81524104
0 0 81577367
0 0 81833449
0 0 82159175
0 0 82696974
0 0 83038819
0 0 83342579
0 0 83549955
0 0 83866335
0 0 84074301
0 0 84074435
0 0 84501388
0 0 84895350
0 0 84986581
0 0 85365717
0 0 85514263
0 0 85514263
0 0 86162158
0 0 86396203
0 0 86396304
0 0 86912144
0 0 87075370
0 0 87075370
0 0 87075370
0 0 87956464
0 0 88160605
0 0 88371204
0 0 88742124
0 0 88861312
0 0 89246999
0 0 89361414
0 0 89604984
0 0 90016500
0 0 90284879
0 0 90529192
0 0 90845048
0 0 91012633
0 0 91271487
0 0 91485321
0 0 91794510
0 0 91794510
0 0 92370846
0 0 92404180
0 0 92857812
0 0 93094195
0 0 93094195
0 0 93684019
0 0 93810273
0 0 94084597
0 0 94400245
0 0 94731723
0 0 94913631
0 0 95179709
0 0 95179700
0 0 95720359
0 0 95851251
0 0 95851251
0 0 95851251
0 0 95851251
0 0 96956321
0 0 97169597
0 0 97381035
0 0 97837481
0 0 98103264
0 0 98264941
0 0 98485623
0 0 98872151
0 0 98868414
0 0 99204178
0 0 99604555
0 0 99604480
0 0 99604480
0 0 281856
0 0 592084
0 0 592084
0 0 961564
0 0 1284152
0 0 1284152
0 0 1284152
0 0 2168933
0 0 2219450
0 0 2709690
0 0 2948065
0 0 3184167
0 0 3377013
0 0 3717610
0 0 3970578
0 0 3970725
0 0 4546874
0 0 4623500
0 0 5058442
0 0 5343710
0 0 5605914
0 0 5736082
0 0 5996934
0 0 6160985
0 0 6548057
0 0 6708158
0 0 6927134
0 0 7333918
0 0 7661717
0 0 7889863
0 0 8171331
0 0 8167653
0 0 8577337
0 0 8951962
0 0 9105369
0 0 9105369
0 0 9516546
0 0 9928246
0 0 10184254
0 0 10447319
0 0 10723659
0 0 10958490
0 0 10958499
0 0 11354324
0 0 11636095
0 0 11940385
0 0 12225019
0 0 12518859
0 0 12518720
0 0 12995447
0 0 13323127
0 0 13548967
0 0 13838044
0 0 14012534
0 0 14340214
0 0 14492332
0 0 14820651
0 0 14820794
0 0 15345082
0 0 15399157
0 0 15872950
0 0 16036689
0 0 16494616
0 0 16642649
0 0 16957923
0 0 17172743
0 0 17369490
0 0 17704278
0 0 18021523
0 0 18442142
0 0 18442142
0 0 18442142
0 0 18442142
0 0 19585106
0 0 19830317
0 0 20053831
0 0 20257438
0 0 20257438
0 0 20802784
0 0 21043149
0 0 21370829
0 0 21559801
0 0 21763258
0 0 22077784
0 0 22331958
0 0 22534992
0 0 22731745
0 0 23148001
0 0 23399787
0 0 23399912
0 0 23808084
0 0 24049699
0 0 24049699
0 0 24614410
0 0 24614410
0 0 25224970
0 0 25344649
0 0 25574506
0 0 25984618
0 0 26216086
0 0 26478209
0 0 26863935
0 0 27022505
0 0 27280178
0 0 27528748
0 0 27707316
0 0 27707316
0 0 28335674
0 0 28352452
0 0 28843423
0 0 29213619
0 0 29364847
0 0 29741500
0 0 29797713
0 0 30140753
0 0 30322844
0 0 30704217
0 0 31048634
0 0 31210065
0 0 31392735
0 0 31603193
0 0 31981281
0 0 32110518
0 0 32500549
0 0 32828278
0 0 32912201
0 0 33320658
0 0 33320658
0 0 33761441
0 0 34170166
0 0 34203282
0 0 34203282
0 0 34728714
0 0 34970846
0 0 35420894
0 0 35690687
0 0 35895505
0 0 36157932
0 0 36464677
0 0 36764315
0 0 36847165
0 0 37043205
0 0 37510401
0 0 37510401
0 0 37510401
0 0 38251416
0 0 38518631
0 0 38898742
0 0 39075612
0 0 39353628
0 0 39449801
0 0 39709772
0 0 40111178
0 0 40111178
0 0 40665516
0 0 40897343
0 0 41196272
0 0 41540413
0 0 41683672
0 0 41945621
0 0 42085852
0 0 42392503
0 0 42725559
0 0 42991254
0 0 43131889
0 0 43481936
0 0 43725922
0 0 44087002
0 0 44175388
0 0 44568604
0 0 44848813
0 0 45105007
0 0 45186125
0 0 45644877
0 0 45659899
0 0 46063990
0 0 46324648
0 0 46617939
0 0 46989117
0 0 47188708
0 0 47403898
0 0 47606482
0 0 47849735
0 0 48182244
0 0 48279075
0 0 48598930
0 0 48598930
0 0 48598930
0 0 49528405
0 0 49710491
0 0 49853169
0 0 50238008
0 0 50508444
0 0 50521707
0 0 50981289
0 0 51374505
0 0 51365151
0 0 51365151
0 0 52024429
0 0 52024429
0 0 52519188
0 0 52850258
0 0 52912251
0 0 53634343
0 0 53902200
0 0 54161605
0 0 54338267
0 0 54665947
0 0 54740291
0 0 55155703
0 0 55155556
0 0 55487931
0 0 55774083
0 0 56147091
0 0 56450252
0 0 56689479
0 0 57062836
0 0 57230868
0 0 57273052
0 0 57548595
0 0 57816343
0 0 58132319
0 0 58525535
0 0 58748851
0 0 59029907
0 0 59293778
0 0 59571147
0 0 59641550
0 0 59982679
0 0 60287615
0 0 60287615
0 0 60287615
0 0 61103231
0 0 61365378
0 0 61513337
0 0 61902457
0 0 62153435
0 0 62364301
0 0 62594372
0 0 62937156
0 0 63192378
0 0 63445933
0 0 63711536
0 0 64015029
0 0 64247107
0 0 64256877
0 0 64706615
0 0 65020069
0 0 65215787
0 0 65438330
0 0 65781010
0 0 66094355
0 0 66201855
0 0 66487757
0 0 66671634
0 0 83836946
0 0 67280349
0 0 67280349
0 0 67846723
0 0 68108984
0 0 68312109
0 0 68851986
0 0 68868826
0 0 69267857
0 0 69776909
0 0 69979422
0 0 70242816
0 0 70468873
0 0 70595724
0 0 70988940
0 0 71103262
0 0 71443828
0 0 71443828
0 0 72023924
0 0 72332333
0 0 72392962
0 0 72719837
0 0 73053917
0 0 73340561
0 0 73398829
0 0 73398829
0 0 74077166
0 0 74121141
0 0 74460268
0 0 74971755
0 0 75104663
0 0 75368781
0 0 75584030
0 0 75889536
0 0 76174605
0 0 76174771
0 0 76598759
0 0 76991975
0 0 76993896
0 0 77517010
0 0 77781558
0 0 77841183
0 0 78076327
0 0 78076327
0 0 78764711
0 0 78901460
0 0 79269798
0 0 79488679
0 0 79689194
0 0 80048704
0 0 80201167
0 0 80201167
0 0 80767375
0 0 80767375
0 0 81357199
0 0 81649302
0 0 81832641
0 0 82068787
0 0 82068787
0 0 82558585
0 0 82558585
0 0 83201401
0 0 83363973
0 0 83605046
0 0 83884928
0 0 83884928
0 0 84540288
0 0 84501528
0 0 84899845
0 0 84899845
0 0 84899845
0 0 85695978
0 0 86086866
0 0 86290282
0 0 86307622
0 0 86680051
0 0 87091015
0 0 87230645
0 0 87401947
0 0 87626366
0 0 88085118
0 0 88365137
0 0 88453300
0 0 89026895
0 0 89379663
0 0 89556652
0 0 89556652
0 0 89556652
0 0 90394275
0 0 90630032
0 0 90941436
0 0 91141943
0 0 91320355
0 0 91682569
0 0 91960292
0 0 92220677
0 0 92220753
0 0 92738707
0 0 93000819
0 0 93217092
0 0 93544772
0 0 93632118
0 0 93928773
0 0 94220298
0 0 94552330
0 0 94552516
0 0 94917082
0 0 95311788
0 0 95559402
0 0 95679543
0 0 95910979
0 0 96328771
0 0 96328743
0 0 96771172
0 0 97066513
0 0 97294147
0 0 97660320
0 0 97888995
0 0 98148083
0 0 98256256
0 0 98622849
0 0 99023100
0 0 99274828
0 0 99235303
0 0 99715815
0 0 36231
0 0 135252
0 0 479316
0 0 717857
0 0 932268
0 0 1300148
0 0 1295945
0 0 1820233
0 0 1952193
0 0 2167225
0 0 2469906
0 0 2469906
0 0 3076557
0 0 3076360
0 0 3562248
0 0 3824971
0 0 4037973
0 0 4377309
0 0 4626062
0 0 4868439
0 0 5130683
0 0 5457644
0 0 5620866
0 0 5620866
0 0 6145666
0 0 6286611
0 0 6490488
0 0 6833211
0 0 7154059
0 0 7154059
0 0 7730315
0 0 8045851
0 0 8273270
0 0 8277259
0 0 8724901
0 0 8955975
0 0 8955975
0 0 9478995
0 0 9793875
0 0 9793954
0 0 10292386
0 0 10575204
0 0 10654268
0 0 11086652
0 0 11086714
0 0 11437653
0 0 11896405
0 0 11897239
0 0 11897239
0 0 12683671
0 0 12712048
0 0 13161584
0 0 13393030
0 0 13674086
0 0 13788168
0 0 14079521
0 0 14298440
0 0 14638573
0 0 14638573
0 0 15201761
0 0 15499076
0 0 15766546
0 0 16016328
0 0 16253814
0 0 16518860
0 0 16593569
0 0 17070270
0 0 17144345
0 0 17483757
0 0 17721330
0 0 18111014
0 0 18290879
0 0 18527342
0 0 18799952
0 0 18799952
0 0 19223620
0 0 19562714
0 0 19814730
0 0 20142410
0 0 20379548
0 0 20455364
0 0 20835647
0 0 21194233
0 0 21366740
0 0 21590296
0 0 21778574
0 0 22162112
0 0 22442990
0 0 22706119
0 0 22934131
0 0 23200073
0 0 23463055
0 0 23668681
0 0 23843268
0 0 24462611
0 0 24610547
0 0 24837381
0 0 25361669
0 0 25593723
0 0 25641099
0 0 25942302
0 0 25942302
0 0 26536734
0 0 26607673
0 0 26863484
0 0 27210840
0 0 27591795
0 0 27906974
0 0 27880508
0 0 28212465
0 0 28647245
0 0 28857762
0 0 29078922
0 0 29078922
0 0 29633035
0 0 29844931
0 0 30168906
0 0 30496544
0 0 30607901
0 0 30988175
0 0 31218138
0 0 31463923
0 0 31771855
0 0 31932740
0 0 32186277
0 0 32397944
0 0 32744568
0 0 32744604
0 0 33338277
0 0 33549072
0 0 33820087
0 0 33819983
0 0 33819983
0 0 34556449
0 0 34884129
0 0 35151654
0 0 35427882
0 0 35414379
0 0 35801737
0 0 35801737
0 0 36426693
0 0 36654850
0 0 36926659
0 0 36935641
0 0 37453063
0 0 37695418
0 0 37965558
0 0 38318591
0 0 38501870
0 0 38501853
0 0 39022642
0 0 39273185
0 0 39634378
0 0 39764594
0 0 40054524
0 0 40234499
0 0 40625439
0 0 40645528
0 0 40645528
0 0 41408615
0 0 41646421
0 0 41953604
0 0 42196493
0 0 42462653
0 0 42768367
0 0 42757411
0 0 42757411
0 0 43492573
0 0 43492533
0 0 43905314
0 0 43905314
0 0 44352486
0 0 44876774
0 0 45041761
0 0 45280440
0 0 45401285
0 0 45771327
0 0 46164543
0 0 46166451
0 0 46166451
0 0 46775038
0 0 47234256
0 0 47399080
0 0 47766835
0 0 47737666
0 0 48244457
0 0 48460532
0 0 48460514
0 0 48895413
0 0 49313846
0 0 49591284
0 0 49749782
0 0 49910471
0 0 66967063
0 0 50473626
0 0 50801306
0 0 51084399
0 0 51282479
0 0 51567309
0 0 51660613
0 0 52044475
0 0 52280889
0 0 52644153
0 0 52644276
0 0 53157022
0 0 53178486
0 0 53678966
0 0 53941109
0 0 53956566
0 0 54411409
0 0 54499341
0 0 54890238
0 0 55038611
0 0 55332890
0 0 55332890
0 0 56011728
0 0 56190619
0 0 56383297
0 0 56662242
0 0 56983468
0 0 56983468
0 0 56983468
0 0 57744520
0 0 58005520
0 0 58207941
0 0 58644403
0 0 58818900
0 0 59146638
0 0 59363071
0 0 59915403
0 0 60169143
0 0 60360175
0 0 60527967
0 0 60921183
0 0 61101573
0 0 61101573
0 0 61696005
0 0 61871184
0 0 62194467
0 0 62486613
0 0 62754524
0 0 62800402
0 0 62800402
0 0 63386961
0 0 63821746
0 0 63955754
0 0 64257743
0 0 64525404
0 0 64873103
0 0 65138184
0 0 65205455
0 0 65640283
0 0 65795991
0 0 66038258
0 0 66207784
0 0 66614826
0 0 66910338
0 0 66881867
0 0 67225458
0 0 67225458
0 0 67904882
0 0 68136208
0 0 68136261
0 0 68619226
0 0 68940537
0 0 69349398
0 0 69858774
0 0 69958532
0 0 69958532
0 0 70537519
0 0 70831050
0 0 71158569
0 0 71377452
0 0 71643198
0 0 71704274
0 0 71704274
0 0 72379267
0 0 72706907
0 0 72764471
0 0 73157471
0 0 73365648
0 0 73694906
0 0 73976320
0 0 73976968
0 0 74465635
0 0 74616717
0 0 74616717
0 0 74616717
0 0 75341366
0 0 75671117
0 0 76085806
0 0 76235275
0 0 76278232
0 0 76727695
0 0 76727695
0 0 77136465
0 0 77401365
0 0 77851413
0 0 77840876
0 0 77840876
0 0 78563706
0 0 78894381
0 0 79103074
0 0 79243546
0 0 79243546
0 0 79935002
0 0 80038118
0 0 80208357
0 0 80553415
0 0 80885191
0 0 81108589
0 0 81371031
0 0 81690775
0 0 81939273
0 0 82154874
0 0 82506779
0 0 82504677
0 0 82938549
0 0 83140978
0 0 83395703
0 0 83589373
0 0 83843458
0 0 84298329
0 0 84287188
0 0 84287188
0 0 85073620
0 0 85192926
0 0 85541658
0 0 85803923
0 0 86165168
0 0 86122122
0 0 86557813
0 0 86847349
0 0 86869816
0 0 87260717
0 0 87260717
0 0 87916077
0 0 88139523
0 0 88414017
0 0 88414193
0 0 88890609
0 0 89020226
0 0 89461023
0 0 89651189
0 0 89772815
0 0 90260456
0 0 90443705
0 0 90698759
0 0 91010805
0 0 91237104
0 0 91495614
0 0 91669664
0 0 91909766
0 0 92313137
0 0 92544275
0 0 92817625
0 0 93008174
0 0 93316517
0 0 93575084
0 0 93783088
0 0 93783088
0 0 93783088
0 0 94627491
0 0 94843241
0 0 95401001
0 0 95484608
0 0 95901851
0 0 96229438
0 0 96206979
0 0 96673667
0 0 97000030
0 0 96994017
0 0 97452513
0 0 97714591
0 0 97936445
0 0 98242877
0 0 98286845
0 0 98286845
0 0 98945913
0 0 99289196
0 0 99308163
0 0 99689444
0 0 56790
0 0 391910
0 0 574134
0 0 573961
0 0 973915
0 0 1315906
0 0 1574336
0 0 1710605
0 0 2128909
0 0 2128969
0 0 2512446
0 0 2823321
0 0 3190820
0 0 3421097
0 0 3515714
0 0 3896274
0 0 4214771
0 0 4293328
0 0 4739227
0 0 4754741
0 0 5211701
0 0 5435222
0 0 5567535
0 0 5567535
0 0 5567535
0 0 5567535
0 0 6674569
0 0 7067785
0 0 7075553
0 0 7075553
0 0 7686232
0 0 7686232
0 0 8341592
0 0 8507813
0 0 8823717
0 0 9014575
0 0 9293521
0 0 9540031
0 0 9897241
0 0 10125569
0 0 10476605
0 0 10651111
0 0 10747826
0 0 10747826
